text,label
"skin_rash,pus_filled_pimples,blackheads,scurring",7
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum",149
"The symptoms of a peripheral nerve tumor develop from direct effects on the main nerve or from the tumor pressing on nearby nerves, blood vessels or tissues. As the tumor grows, it may be more likely to cause symptoms, although tumor size doesn't always determine effects. Symptoms of peripheral nerve tumors vary depending on where the tumors are located and the tissues affected. They include:  Swelling or a lump under the skin. Pain, tingling or numbness. Weakness or a loss of function in the affected area. Dizziness or a loss of balance. ",743
"skin_rash,chills,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"I have a metallic taste in my mouth, and also have a sense of change of taste and smell. Sometimes get very unbearable joint pain and muscle pain",308
"itching,skin_rash,fatigue,lethargy,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,abdominal_pain",541
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"vomiting,fatigue,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"Long-term infection with the hepatitis C virus is known as chronic hepatitis C. Chronic hepatitis C is usually a ""silent"" infection for many years, until the virus damages the liver enough to cause the signs and symptoms of liver disease. Signs and symptoms include:  Bleeding easily Bruising easily Fatigue Poor appetite Yellow discoloration of the skin and eyes (jaundice) Dark-colored urine Itchy skin Fluid buildup in your abdomen (ascites) Swelling in your legs Weight loss Confusion, drowsiness and slurred speech (hepatic encephalopathy) Spiderlike blood vessels on your skin (spider angiomas)  Every chronic hepatitis C infection starts with an acute phase. Acute hepatitis C usually goes undiagnosed because it rarely causes symptoms. When signs and symptoms are present, they may include jaundice, along with fatigue, nausea, fever and muscle aches. Acute symptoms appear one to three months after exposure to the virus and last two weeks to three months. Acute hepatitis C infection doesn't always become chronic. Some people clear HCV from their bodies after the acute phase, an outcome known as spontaneous viral clearance. In studies of people diagnosed with acute HCV, rates of spontaneous viral clearance have varied from 15% to 25%. Acute hepatitis C also responds well to antiviral therapy.",466
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
"mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"UTIs don't always cause symptoms. When they do, they may include: UTI  A strong urge to urinate that doesn't go away A burning feeling when urinating Urinating often, and passing small amounts of urine Urine that looks cloudy Urine that appears red, bright pink or cola-colored — signs of blood in the urine Strong-smelling urine Pelvic pain, in women — especially in the center of the pelvis and around the area of the pubic bone  In older adults, UTIs may be overlooked or mistaken for other conditions. UTI Types of urinary tract infections Each type of UTI may result in more-specific symptoms. The symptoms depend on which part of the urinary tract is affected. UTI     Part of urinary tract affected Signs and symptoms      Kidneys   Back or side pain High fever Shaking and chills Nausea Vomiting     Bladder   Pelvic pressure Lower belly discomfort Frequent, painful urination Blood in urine     Urethra   Burning with urination Discharge     ",1035
"Epidermoid cyst signs and symptoms include:  A small, round bump under the skin, usually on the face, neck or trunk A tiny blackhead plugging the central opening of the cyst A thick, yellow, smelly material that sometimes drains from the cyst Redness, swelling and tenderness in the area, if inflamed or infected ",347
"itching,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501
"Leukemia symptoms vary, depending on the type of leukemia. Common leukemia signs and symptoms include:  Fever or chills Persistent fatigue, weakness Frequent or severe infections Losing weight without trying Swollen lymph nodes, enlarged liver or spleen Easy bleeding or bruising Recurrent nosebleeds Tiny red spots in your skin (petechiae) Excessive sweating, especially at night Bone pain or tenderness ",571
"I've been having a headache that feels like a sharp pain in my forehead, and I've also been feeling dizzy and having chest pain.",500
"skin_rash,blister,red_sore_around_nose,yellow_crust_ooze",515
"vomiting,breathlessness,chest_pain",447
"stomach_pain,ulcers_on_tongue,vomiting,cough,chest_pain",412
"Symptoms of keratitis include:  Eye redness Eye pain Excess tears or other discharge from your eye Difficulty opening your eyelid because of pain or irritation Blurred vision Decreased vision Sensitivity to light, called photophobia A feeling that something is in your eye ",549
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,fluid_overload",33
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"continuous_sneezing,shivering,chills",35
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,swelled_lymph_nodes,malaise,red_spots_over_body",193
"I've been having neck pain, instability, and balance concerns.",186
I have a rash that won't go away and it itches. I also have some color-different areas and bumps on my skin that resemble knots or lumps.,394
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"I have been experiencing eyesight problems, increased appetite, a sore neck, melancholy, irritability, regular headaches, acid reflux, indigestion, and frequent migraines. These symptoms have been making my regular activities more challenging and causing me a great deal of distress.",630
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"Normally when you blink, your eyelids distribute tears evenly across your eyes, keeping the surfaces of the eyes lubricated. These tears drain into small openings on the inner part of your eyelids (puncta). If you have ectropion, your lower lid pulls away from your eye and tears don't drain properly into the puncta. The resulting signs and symptoms can include:  Watery eyes (excessive tearing). Without proper drainage, your tears may pool and constantly flow over your eyelids. Excessive dryness. Ectropion can cause your eyes to feel dry, gritty and sandy. Irritation. Stagnant tears or dryness can irritate your eyes, causing a burning sensation and redness in your eyelids and the whites of your eyes. Sensitivity to light. Stagnant tears or dry eyes can irritate the surface of the cornea, making you sensitive to light. ",330
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain",596
"I have been having headaches for a while now. They are usually on the left side of my head and are very painful. I also get nausea, vomiting, and sensitivity to light and sound. I have tried taking over-the-counter pain relievers, but they don't seem to help much.",630
"I have blood in my urine and a low-grade fever. I've also been having headaches and a strong, uncontrollable urge to urinate. I've also started having lower back pain.",1035
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"itching,skin_rash,dischromic__patches",394
"LCIS doesn't cause signs or symptoms. Rather, your doctor might discover incidentally that you have LCIS — for instance, after a biopsy to assess a breast lump or an abnormal area found on a mammogram.",584
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"burning_micturition,foul_smell_of_urine,continuous_feel_of_urine",1035
"continuous_sneezing,chills,fatigue,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain",234
"skin_rash,pus_filled_pimples,blackheads,scurring",7
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"vomiting,breathlessness,sweating",447
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches",394
"high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,yellowing_of_eyes",467
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine",1035
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine",541
"skin_rash,high_fever,red_sore_around_nose,yellow_crust_ooze",515
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"           Throat anatomy       Open pop-up dialog box          Close    Throat anatomy   Throat anatomy The throat includes the esophagus; windpipe, also known as the trachea; voice box, also known as the larynx; tonsils; and epiglottis.               Throat anatomy       Open pop-up dialog box           Throat anatomy       Open pop-up dialog box  Open pop-up dialog box       Close    Throat anatomy   Throat anatomy The throat includes the esophagus; windpipe, also known as the trachea; voice box, also known as the larynx; tonsils; and epiglottis.          Close    Throat anatomy   Throat anatomy The throat includes the esophagus; windpipe, also known as the trachea; voice box, also known as the larynx; tonsils; and epiglottis.        Close    Throat anatomy   Throat anatomy The throat includes the esophagus; windpipe, also known as the trachea; voice box, also known as the larynx; tonsils; and epiglottis.     Close    Close  Close Throat anatomy   Throat anatomy The throat includes the esophagus; windpipe, also known as the trachea; voice box, also known as the larynx; tonsils; and epiglottis.  Throat anatomy The throat includes the esophagus; windpipe, also known as the trachea; voice box, also known as the larynx; tonsils; and epiglottis. The throat includes the esophagus; windpipe, also known as the trachea; voice box, also known as the larynx; tonsils; and epiglottis. Symptoms of a sore throat can vary depending on the cause. Signs and symptoms might include:  Pain or a scratchy sensation in the throat Pain that worsens with swallowing or talking Difficulty swallowing Sore, swollen glands in your neck or jaw Swollen, red tonsils White patches or pus on your tonsils A hoarse or muffled voice  Infections causing a sore throat might result in other signs and symptoms, including:  Fever Cough Runny nose Sneezing Body aches Headache Nausea or vomiting ",924
"Symptoms vary between spinal and cranial CSF leaks. CSF Spinal CSF leaks The most common symptom of a spinal CSF leak is headache. These headaches usually: CSF  Cause pain in the back of the head Improve when lying down Worsen when standing up May start or worsen with exertion (such as coughing or straining) Rarely, start suddenly (""thunderclap"" headache)  Other symptoms of spinal CSF leaks may include: CSF  Neck or shoulder pain Ringing in the ears (tinnitus) Changes in hearing Dizziness Nausea or vomiting Changes in vision Changes in cognition or behavior  Cranial CSF leaks Cranial CSF leak symptoms may include: CSF  Clear, watery drainage from the nose or ear (on one side) Hearing loss A metallic taste in the mouth Meningitis  ",259
"continuous_sneezing,shivering,chills,watering_from_eyes",35
"vomiting,fatigue,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"I've been feeling really itchy all over, and I've been throwing up. I'm also really tired, and I've lost a lot of weight. My skin and my pee are both yellow, and my stomach hurts.",541
"Symptoms of eye floaters may include:  Small shapes in your vision that appear as dark specks or knobby, transparent strings of floating material Spots that move when you move your eyes, so when you try to look at them, they move quickly out of your line of vision Spots that are most noticeable when you look at a plain bright background, such as a blue sky or a white wall Small shapes or strings that eventually settle down and drift out of the line of vision ",361
"Claudication refers to muscle pain due to lack of oxygen that's triggered by activity and relieved by rest. Symptoms include the following:  Pain, ache, discomfort or fatigue in muscles every time those muscles are used Pain in the calves, thighs, buttocks, hips or feet Less often, pain in shoulders, biceps and forearms Pain that gets better soon after resting  The pain may become more severe over time. You may even start to have pain at rest. Signs or symptoms of peripheral artery disease, usually in more-advanced stages, include:  Cool skin Severe, constant pain that progresses to numbness Skin discoloration Wounds that don't heal ",222
"I have a rash on my face that is red, swollen, and tender to the touch. It is also very uncomfortable to handle.",515
"skin_rash,pus_filled_pimples,blackheads,scurring",7
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"Adults and children who have familial hypercholesterolemia have very high levels of low-density lipoprotein (LDL) cholesterol in their blood. LDL cholesterol is known as ""bad"" cholesterol because it can build up in the walls of the arteries, making them hard and narrow. LDL This excess cholesterol is sometimes deposited in certain portions of the skin, some tendons and around the iris of the eyes:  Skin. The most common spots for cholesterol deposits to occur is on the hands, elbows and knees. They also can occur in the skin around the eyes. Tendons. Cholesterol deposits may thicken the Achilles tendon, along with some tendons in the hands. Eyes. High cholesterol levels can cause corneal arcus, a white or gray ring around the iris of the eye. This happens most commonly in older people, but it can occur in younger people who have familial hypercholesterolemia.  Causes Familial hypercholesterolemia is caused by a gene alteration that's passed down from one or both parents. People who have this condition are born with it. This change prevents the body from ridding itself of the type of cholesterol that can build up in the arteries and cause heart disease. Risk factors The risk of familial hypercholesterolemia is higher if one or both of your parents have the gene alteration that causes it. Most people who have the condition receive one affected gene. But in rare cases, a child can get the affected gene from both parents. This can cause a more severe form of the condition. Familial hypercholesterolemia may be more common in certain populations, including:  Ashkenazi Jews Some Lebanese groups French Canadians  Complications People who have familial hypercholesterolemia have a higher risk of heart disease and death at a younger age. Heart attacks may occur before age 50 in men and age 60 in women. The rarer and more severe variety of the condition, if undiagnosed or untreated, can cause death before age 20.                  By Mayo Clinic Staff By Mayo Clinic Staff Request an appointment Request an appointment   Diagnosis & treatment Diagnosis & treatment Diagnosis & treatment       Sept. 23, 2021   Print Print  Share on: FacebookTwitter Facebook Twitter Show references Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issues with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021.  Show references  Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issues with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021.   Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issues with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021.  Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issues with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021.  Familial hypercholesterolemiaSymptoms & causesDiagnosis & treatmentDoctors & departments  Familial hypercholesterolemia Symptoms & causesDiagnosis & treatmentDoctors & departments",367
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances",630
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718
"I have been feeling bloated and uneasy for a while now. I've also been losing weight and I don't like eating as much as I used to. Sometimes I get bloody vomit and dark, tarry stools.",736
"skin_rash,chills,joint_pain,vomiting,fatigue,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"vomiting,sunken_eyes,dehydration,diarrhoea",402
"Cyclothymia symptoms alternate between emotional highs and lows. The highs of cyclothymia include symptoms of an elevated mood (hypomanic symptoms). The lows consist of mild or moderate depressive symptoms. Cyclothymia symptoms are similar to those of bipolar I or II disorder, but they're less severe. When you have cyclothymia, you can typically function in your daily life, though not always well. The unpredictable nature of your mood shifts may significantly disrupt your life because you never know how you're going to feel. Hypomanic symptoms Signs and symptoms of the highs of cyclothymia may include:  An exaggerated feeling of happiness or well-being (euphoria) Extreme optimism Inflated self-esteem Talking more than usual Poor judgment that can result in risky behavior or unwise choices Racing thoughts Irritable or agitated behavior Excessive physical activity Increased drive to perform or achieve goals (sexual, work related or social) Decreased need for sleep Tendency to be easily distracted Inability to concentrate  Depressive symptoms Signs and symptoms of the lows of cyclothymia may include:  Feeling sad, hopeless or empty Tearfulness Irritability, especially in children and teenagers Loss of interest in activities once considered enjoyable Changes in weight Feelings of worthlessness or guilt Sleep problems Restlessness Fatigue or feeling slowed down Problems concentrating Thinking of death or suicide ",263
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541
I have a lot of sneezing and a sore throat. My lips and the skin around my eyes will sometimes swell up. I can't stop sneezing once I start.,35
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735
"constipation,pain_during_bowel_movements,bloody_stool,irritation_in_anus",297
I have some strange veins on my legs that I'm not sure about. I'm a bit overweight and I'm worried about them.,1047
"I've been feeling really sick and exhausted lately. My throat is scratchy, and my nose is running a lot. I also have a headache and my neck feels swollen.",234
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"Sunburn symptoms can include:  Inflamed skin, which looks pink or red on white skin and may be harder to see on brown or Black skin Skin that feels warm or hot to the touch Pain, tenderness and itching Swelling Small, fluid-filled blisters, which may break Headache, fever, nausea and fatigue, if the sunburn is severe Eyes that feel painful or gritty  Any exposed part of the body — including the earlobes, scalp and lips — can burn. Even covered areas can burn if, for example, clothing has a loose weave that allows ultraviolet (UV) light through. The eyes, which are extremely sensitive to the sun's UV light, also can burn. UV Sunburn symptoms often appear within a few hours after sun exposure. Within a few days, the body may start to heal itself by peeling the damaged skin's top layer. A bad sunburn may take several days to heal. Any lingering changes in skin color usually go away with time.",955
"vomiting,yellowish_skin,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"joint_pain,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"vomiting,indigestion,abdominal_pain,passage_of_gases,internal_itching",735
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,inflammatory_nails",822
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"skin_rash,stomach_pain,burning_micturition,spotting__urination",308
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness",0
"Vascular dementia symptoms vary, depending on the part of your brain where blood flow is impaired. Symptoms often overlap with those of other types of dementia, especially Alzheimer's disease dementia. But unlike Alzheimer's disease, the most significant symptoms of vascular dementia tend to involve speed of thinking and problem-solving rather than memory loss. Vascular dementia signs and symptoms include:  Confusion Trouble paying attention and concentrating Reduced ability to organize thoughts or actions Decline in ability to analyze a situation, develop an effective plan and communicate that plan to others Slowed thinking Difficulty with organization Difficulty deciding what to do next Problems with memory Restlessness and agitation Unsteady gait Sudden or frequent urge to urinate or inability to control passing urine Depression or apathy  Vascular dementia symptoms may be most clear-cut when they occur suddenly following a stroke. When changes in your thinking and reasoning seem clearly linked to a stroke, this condition is sometimes called post-stroke dementia. Sometimes a characteristic pattern of vascular dementia symptoms follows a series of strokes or ministrokes. Changes in your thought processes occur in noticeable steps downward from your previous level of function, unlike the gradual, steady decline that typically occurs in Alzheimer's disease dementia. But vascular dementia can also develop very gradually, just like Alzheimer's disease dementia. What's more, vascular disease and Alzheimer's disease often occur together. Studies show that many people with dementia and evidence of brain vascular disease also have Alzheimer's disease.",1048
"joint_pain,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
