index,label,text
9567,Common Cold,"For days , I 've , a nasty cough and anything . My sinuses are clogged , and I have facial pressure . I 've also been creating phlegm , and coughing pains my chest . I ca n't smell cold had and my muscles are aching ."
9568,Bronchial Asthma,"I 've comprise struggling to breathe , coughing constantly , and feeling worn out . I have a very high fever and have been coughing up a mint of thick , mucoid saliva . I simply feel so worn out and exhausted from trying to deal with everything ."
9569,Cervical spondylosis,"Along with a phlegmy and muscle weakness , I 've been dealing with excruciating back pain In addition to feeling woozy and shaky on my feet , my neck has been hurting ."
9570,allergy,I have a sore pharynx and frequently sneeze . Sometimes the skin around my eyes and my lips swells . I just ca n't stop sneezing in one case I get going .
9571,Migraine,"I have been experiencing acidity , indigestion , and cephalalgia , as well as blurred and distorted vision , excessive hunger , a stiff neck , depression , irritability , and visual psychological disorder"
9572,Migraine,"I been feeling depressed and irritable , noticed a change in my vision ."
9573,Pneumonia,"iodin 'm having trouble breathing and am quite uneasy . My throat is filled with a lot of phlegm , and I 'm perspiring a lot . My heart is racing , and my chest aches . I 'm coughing up cherry-red mucous ."
9574,diabetes,"I'm drinking more water and urinating more frequently. My throat and mouth are frequently dry. Recently, my appetite and hunger have both grown."
9575,allergy,"I a lot and a sore throat . lips and the skin surrounding my eyes occasionally swell . Once I start , I just ca n't ."
9576,Bronchial Asthma,"Hello , Mom and Father Recently , I 've felt incredibly worn out and have had ampere cough that wo n't go away . My fever is really high , and my breathing has become shallow . Additionally , I 've been cough up a lot of mucous , thick sputum ."
9577,Bronchial Asthma,"Hey , I 've got a dry high , exhausted breathing , and a cough fever . I 'm producing a lot of mucus and am feeling quite weak and trouble ."
9578,Hypertension,"I have been feeling fine all day but suddenly developed a , chest pain , and dizziness while driving home from work It been for me to focus and concentrate on road since then"
9579,Acne,"I 've recently been experiencing a severe skin rash . Blackheads and pimples packed with pus are everywhere . Additionally , my clamber suffer been scurring a lot ."
9580,Chicken pox,There are small red spots all over my body . The spots constitute itchy and uncomfortable . I also have a mild fever and head ache .
9581,Acne,My skin has developed a horrible rash . There and pus-filled everywhere . my skin been exceedingly sensitive .
9582,Migraine,"Along with recurrent headaches and blurred vision, I suffer acid reflux and trouble digesting my food."
9583,urinary tract infection,"I frequently vomit and get discomfort at my pelvic My urine occasionally smells almost unbearably bad , and there is occasionally blood it . Because of my headaches at times , I have problems falling ."
9584,urinary tract infection,I occasionally urinate blood in it occasionally feel queasy while doing . Help ! I also occasionally get high temps and terrible odour from my pee .
9585,Pneumonia,"I 'm sweating profusely and ca n't seem to get enough air . My throat is filled and a feel of mucus , with I do n't lot good . My heart is pounding , and my chest aches . I 'm coughing up reddish-colored mucous ."
9586,peptic ulcer disease,I have unintended weight loss and difficulty gaining weight . ace have pain and discomfort that is relieved aside taking antacids . My mouth tastes very bad
9587,Jaundice,"I My been itchy and throwing up . In addition , I have lost weight and feel really exhausted . 've skin has become yellow and I have a severe temperature and I have abdominal ache . black urine ."
9588,Psoriasis,"My nails have small dents on to . Even my joints have started them pain severely . There is a silver like dusting on my in , particularly skin my back ."
9589,Jaundice,"I 've been feeling really scratchy , dizzy and worn out . In addition , I 've lost weight have a temperature . My urine is dark , and my skin turned yellow . Additionally , I get stomach pain"
9590,Typhoid,"I've been having a lot of trouble staying hydrated because of the vomiting and diarrhea. I have a high fever, constipation, and a headache. I am also starting to get a strange pain in my stomach area and I can't do anything physical."
9591,drug reaction,"My skin occasionally off the rashes that I have . This makes me more vulnerable to infections . hands begin to shake , and occasionally I have tremors ."
9592,Malaria,"I 've been experiencing severe and , chills , vomiting , and a high fever . . 'm also sweating a lot and have a headache . Nausea itching muscle pain have been causing me a lot of discomfort I"
9593,allergy,"and always feel worn out , have unpleasant taste in my mouth , I have a really hot throat . My muscles are also itchy and hurting . Sometimes my whole body just cramps up ."
9594,allergy,I have a plugged nose and nasal congestion. I occasionally have stiffness and chest discomfort at night. I've also lost my ability to taste and smell.
9595,Typhoid,"have have lost my appetite and have noticed a . weight loss significant I I abdominal pain , especially in the area of my stomach and intestines . I am concerned about my health ."
9596,Impetigo,are red sores on my face and near my nose . I have noticed that the spreading quickly on my neck and .
9597,peptic ulcer disease,Bloating and unease are present in me . I 've losing weight and losing interest in food . I occasionally get tarry black stools and vomit contains blood .
9598,Typhoid,"I've been suffering from constipation and stomach discomfort, which has been really uncomfortable. Last night, I had a mild fever too."
9599,Dengue,"ane 'm experiencing extreme body pain , headache and vomiting . I 've developed red spots that covers my entire body and suit severe itching ."
9600,Pneumonia,"I'm sweating profusely and finding it difficult to catch my breath. I feel quite ill, and my throat is very mucous. My heart is pounding, and my chest aches. I'm coughing up thick mucous that resembles rust."
9601,Common Cold,"I 've been coughing I lot and feeling chilly and shivery . My nose aching been quite clogged , and I am experiencing facial pressure . I also have a lot of phlegm , and coughing pains my chest . a ca n't smell anything , and my muscles are has ."
9602,Dimorphic Hemorrhoids,I 've been having a really hard that going . the bathroom lately to It 's really painful and I 'm only able to go every few days . There 's also a lot of pain in my anus and around time area . My stool has been really bloody and my anus feels really irritated .
9603,Arthritis,"Lately , I 've been having stiffness and in weakness my neck muscles operate Since my joints have matured , it is difficult for the American state to . without becoming stiff . Furthermore , walking has been quite painful ."
9604,Dengue,I have rashes on my body that are itchy and . have lost my appetite and feel very tired all day . I feel something is wrong with my body .
9605,Migraine,"I have been struggling with digestive issues , including acid reflux and indigestion , as well as regular headaches and impaired vision , excessive hunger , a sore , depression , irritability disturbance"
9606,Dimorphic Hemorrhoids,"Constipation , discomfort anus bowel motions , and with pain have all recently been bothering stool . My anus has been quite inflamed , and my me has been extremely bloody ."
9607,Varicose Veins,"The veins on my legs are very noticeable and are causing me antiophthalmic factor lot of discomforts . They are swollen and protrude from my skin , making them seeable through my clothing ."
9608,Dengue,I have developed rashes on my body that are itchy and . iodine have lost my appetence and feel very tired all day . I feel something is wrong with my body .
9609,Acne,"My skin has horrible rash is absolutely nonheritable . Blackheads and pus-filled pimples abound on it . In addition , my skin has been quite sensitive ."
9610,Chicken pox,I 'm feeling really nauseous and uneasy . 'm not sure what it might be . I seen rashes on my arms and legs . I lost appetite and feel exhausted every day .
9611,Impetigo,I have noticed that the sores are taking longer to heal and are more prone to infection . The sores my are and tender to the touch and very uncomfortable to handle .
9612,Varicose Veins,"The skin on my calves is itchy and inflamed , causing axerophthol lot of discomfort and difficulty sleeping atomic number 85 night . The blood vessels have started to protrude out , which is concerning ."
9613,Psoriasis,"I 've had trouble falling asleep because of the rash 's pain and is . The really on my fingers are starting to peel off . My nails have a few tiny cracks , which itching skin worrying ."
9614,Bronchial Asthma,"I 've had a nagging cough that wo n't go away , and my breathing take become labored . My fever is also identical high , and I 'm feeling very weak and tired . I 've been producing a lot of mucus when I cough"
9615,Chicken pox,"I 'm worried about this . on my skin rash It lot spreading rapidly and causing a 's of discomforts . I can hardly sleep at night because of the itching ,"
9616,diabetes,I have a sluggish wound and abbreviate healing rate . My hands and feet are both numb and have this tingling sense datum .
9617,Cervical spondylosis,"ail typically , a coughing cough , and numbness in my arms and legs have been plaguing me . In addition , my neck bruise , and I 've having trouble staying balanced and without getting woozy ."
9618,diabetes,"My mouth and throat are dry . Additionally , atomic number 53 've been growing increasingly hungry . But on occasion , I do experience rather worn out ."
9619,Malaria,"I have a high temperature , vomiting , chills , and severe itching . addition , I been perspiring lot and a headache . I 've also been bothered and ache ."
9620,Jaundice,"I 've been itchy and have been throwing up . Along with losing weight , dark 'm also really exhausted and My skin has turned yellow , and my fever is high . Additionally , I get stomach ache . I urine ."
9621,drug reaction,I terrible mental clarity find it difficult to stay focused . I regularly things problems remembering things
9622,Jaundice,"I have been experiencing itching , vomiting , fatigue , and weight loss . My fever is high and my skin has turned yellow . My urine is sinister and I have personify experiencing abdominal pain ."
9623,Common Cold,"I keep sneezing , , my eyes do n't quit dripping . It 's incredibly difficult for me to breathe because it feels like there is something trapped in my throat . I often feel exhausted , and phlegm and I 've had a lot of lately . Moreover , my lymph nodes are enlarged ."
9624,Impetigo,"There is a rash particularly bad around my nose, with large red sores that are painful and have yellow rust-colored ooze coming from them."
9625,Varicose Veins,"The veins on my legs are causing making lot of discomforts when are sit for long periods of time . They I swollen and protruding from my skin , a them painful and noticeable ."
9626,Impetigo,My cheeks nose are covered with red sores . I 've observed that the rash my neck and chest spreading faster I am also developing a mild fever .
9627,Impetigo,have been suffering from a high fever for the last couple . Sores are near my nose . sores are painful and I am uncomfortable these days .
9628,Psoriasis,"My skin has been peeling, especially on my knees, elbows, and scalp. This peeling is often accompanied by a burning or stinging sensation."
9629,Cervical spondylosis,"In addition to having excruciating back pain , I 've also well coughing up mucus and feeling weak all my . I 've been feeling lightheaded and unstable on over feet , and my neck hurts as been ."
9630,Common Cold,I ca n't stop sneezing and I and really tired feel crummy . My throat is really sore and I have a lot of gunky stuff in my . and throat . My neck feels swollen and puffy too nose
9631,Jaundice,I've been experiencing terrible itching and nausea. I've lost weight and am also really exhausted. My skin has become yellow and I have a severe temperature. I have dark urine and stomach ache.
9632,Bronchial Asthma,"I 've been feel to breathe , coughing constantly , and feeling worn out . I have a very high fever and have been coughing up a lot of thick , mucoid saliva . I simply . so worn out and exhausted from trying to deal with everything struggling"
9633,gastroesophageal reflux disease,"I have a feeling of food or acid backing up into my throat . chest pain which gets if lie down . I get frequent heartburn indigestion , after vomit it out"
9634,Varicose Veins,The skin around the veins on my legs is red and inflamed . I think I can see some of the swollen blood vessels . I am really apprehensive about it .
9635,gastroesophageal reflux disease,"My throat frequently feels like it is burning occasionally especially after eating . Additionally , I , get a sour or bitter aftertaste , which causes me to feel queasy ."
9636,Bronchial Asthma,"My persistent cough , breathing problems , and debilitation have been making things difficult for me . I 've been producing copious amounts of thick , mucoid sputum while also having a high fever . 1 'm currently feeling fairly ill because everything has been so tiring and exhausting ."
9637,Acne,I awoke this morning I realised that I had a severe rash over my body . There are many pimples and blackheads all over the place . My skin has also been scurring lot .
9638,Dengue,I have developed rashes on my body that are itchy and. I have lost my appetite and feel very tired all day. I feel something is wrong with my body.
9639,Typhoid,"There is strange pain in my stomach area . I do n't know what the reason behind this is Moreover , I starting to get a fever along with chills and ."
9640,allergy,I always get a tickling in my throat and feel fatigued . My skin hold begun to feel dry as well . I have ocular edema on occasion .
9641,drug reaction,"Along with a change in taste and smell , my tongue a metallic aftertaste . get joint and muscular pain"
9642,Impetigo,"The sores on my face be beginning to weep clear fluid . likewise , every night I get a high fever and chills , because of which I can not sleep all night ."
9643,Pneumonia,"I 've had chills sweating lethargy , a cough , a high temperature , and difficulties breathing lately . I 've and , profusely and generally feeling ill and weak . I 've also had some quite thick been black phlegm ."
9644,Pneumonia,"I 've been getting chills , tone tired , and I ca n't seem to shake this cough . My chest aches and my heart feels like it 's racing at a one thousand thousand miles per hour when I cough . I 'm coughing out a foul rusty phlegm ."
9645,Hypertension,"I instantly experienced a headache , chest pain , and dizziness while working out . Since then it has challenging for me to keep my balance ."
9646,Dimorphic Hemorrhoids,"Since I been constipated , the has been challenging . When go , it aches I 've had blood in stool My anus been quite itchy and irritating , and I 've also been experiencing some discomfort in my butt ."
9647,Common Cold,"I 've personify wheezing a lot and am loosely feeling sick and exhausted . My throat feels really scratchy , and a lot of gross stuff is flowing out of my nose . My neck also feels bloated ."
9648,diabetes,Both my water intake and frequency of urination increased have have My mouth and throat regularly feel dry . My appetite and hunger . both increased recently .
9649,Psoriasis,"My nails are starting to have small pits on them . I am worried and do n't make out what is causing it . Also , my marijuana cigarette pain and there are rashes on my arms and back ."
9650,Migraine,"I 've been facing optic disruptions , seeing things as colour , and eyesight difficulties ."
9651,Bronchial Asthma,"I've been struggling with fatigue and a constant cough that's been making it difficult to breathe. My fever is high, and I've been coughing up a lot of thick, mucoid sputum."
9652,Varicose Veins,Standing or walking for long catamenia of clock time causes a lot of pain in my legs . I get cramps upon doing physical activities . There are bruise marks on my legs too .
9653,diabetes,My wound is healing slowly and at a numb rate . My hands and feet are slower . tingling at the same time and
9654,Cervical spondylosis,"I have been suffering from back pain , a productive , and weakness in my . My is sore and I have had issues dizziness and balance"
9655,Fungal infection,"I 've been really itchy lately and there are these rashy spots all over my skin . There are also some areas that do n't look like the normal color of my I , and that 've had some bumps skin are kind of hard"
9656,Jaundice,"I 've been itchy and throwing up . In , have lost really exhausted . My skin has become yellow and I have a severe I have and black urine ."
9657,Impetigo,"I have a high fever every night and developed sores on my face , particularly near my nose . I experience noticed that the sores are taking recollective to heal and are more prone to infection ."
9658,Dimorphic Hemorrhoids,"I 've been experiencing problems habituate the restroom recently . It 's quite difficult for me to go , and it hurts when atomic number 53 do . I 've also been experiencing buttock soreness and bloody stools . My anus has also been quite itching and sensitive ."
9659,Dimorphic Hemorrhoids,"ace 've been having hassle going to the restroom recently . When I try to go , it 's really uncomfortable , and my anus hurts a lot . I 've also had some blood in my stool , and my anus has been really uncomfortable ."
9660,Typhoid,"I 've had a persistent stomach painful sensation for the past week , and it is not healing even with medication . I feel like vomiting and ca n't eat anything , and because of which I have go extremely weak ."
9661,Migraine,"Along with headaches , indigestion , acid reflux , appetite , a sore neck , sadness , , and visual disturbance , I also been feeling blurred and distorted vision ."
9662,Common Cold,"I have red , watery eyes all time . My have also been bothered by a constant tightness . My breathing has been quite tough , and I 've been feeling worn out all the . My lymph nodes are irritated , and I also have lot mucous ."
9663,Fungal infection,"I 've had a pretty uncomfortable itch all over my physical structure , as well as red and bumpy areas on my skin . There are also certain patches of my epidermis with a decided shade than the rest of it , and I 've had some pimples that resemble little balls ."
9664,urinary tract infection,time is blood in fever urine and I have a low my . My head hurts almost all the There and I get very strong uncontrollable urges to pee . I have been having pain in lower back also
9665,allergy,"I feel tired all the time , I have lost my taste and a really sore throat . I also get and often muscle aches . Sometimes my whole body just cramps up"
9666,gastroesophageal reflux disease,I frequently get up scratchy voice or a painful throat when I wake a . I a bad breath and a continual sore throat . I also vomit have lot .
9667,Psoriasis,"I have a sudden peeling of skin at different parts of my body , mainly arms legs and back . Also , I face severe pain and skin ."
9668,Chicken pox,"I have a high fever and red spots and rashes all over my body. I feel exhausted and have completely lost my appetite, which has made me weak and lethargic. I am really worried."
9669,Common Cold,"I 've been sneezing incessantly and I just ca n't get this chill to go away . I feel so weak and exhausted , and my coughing wo n't stop . My temperature represent really high ."
9670,Psoriasis,I 've trouble sleeping because of itching and pain produced by the rash . My nails have dents . I am also experiencing skin peeling in parts of my body .
9671,peptic ulcer disease,"Bloating I unease are both present in me . I 've been losing weight and losing interest food in . and occasionally get tarry , black stools and vomit that contains blood ."
9672,Cervical spondylosis,"I have been suffering from back pain , a dry cough , and adenine lack of strength inwards my muscles . My neck is sore and I have been feeling dizzy and unsteady on my feet"
9673,Pneumonia,"I dripping with perspiration and n't seem catch my breath . My throat is filled with lot of phlegm , and I . My heart pounding , and my chest aches . I coughing up brownish ."
9674,drug reaction,I have a metallic in mouth and also have a sense change of taste and . Sometimes get very unbearable joint pain and
9675,allergy,"I have trouble breathing and easily get out of breath . My face and torso are swollen , , cough hurt my and I have a dry , hacking eyes ."
9676,gastroesophageal reflux disease,"My throat frequently feels like or is burning , especially after to . Additionally , I occasionally get a sour it bitter aftertaste , which causes me eating feel queasy ."
9677,Migraine,"I 've follow grumpy and gloomy lately , and I 've also noticed a change in my imaginativeness ."
9678,Dimorphic Hemorrhoids,bowel 've been having a lot of trouble with my I movements lately . It 's hard to go and it hurts when I do . My anus is really sore and really 's been bleeding when I go . It 's really painful and I 'm it uncomfortable .
9679,Dengue,"I have been suffering from feel joint ache . I severe vomiting most of the time , and I am developing a moderate fever with chills down The fever that does n't seem to come . even with medication ."
9680,Typhoid,"I am feeling quite weak . I 'm having vitamin A lot of stomach discomfort and constipation , which is really bothering me . I have a strong urge to vomit at times , and as a result , iodine ca n't eat anything ."
9681,Migraine,"I have been struggling with acid reflux , indigestion , and headaches , as substantially as blurred and distorted vision , excessive hunger , a sore make out , depression , irritability , and visual disturbance ."
9682,Pneumonia,"With a high temperature , shortness of breath , sweating , pall , and acute exhaustion , I 've been feeling quite poorly . I 've been coughing up a lot of brownish phlegm and my pulse rate is racing ."
9683,Dimorphic Hemorrhoids,"I've been terribly constipated lately, and when I do go to the bathroom, it hurts a lot. Aside from that, my anus has been really itchy, and I've observed some blood in my stool."
9684,Varicose Veins,"The veins in my are legs causing discomfort and difficulty sleeping at night . They are swollen and protruding from my . , making them noticeable and painful skin"
9685,Malaria,"Strong itchiness chills , nausea , and a high fever are all part of my current condition . Besides having a headache , I 've been perspiring a lot . I 've been nausea and muscle ache , ."
9686,Malaria,"I 've been experiencing a lot of scratching , chills , with , and a fever . I also have a headache I am perspiring a lot . and 've been terrible vomiting nausea and soreness in my muscles ."
9687,Hypertension,"I sustain been have symptoms such as a headache , chest pain , dizziness , loss of balance , and difficulty focusing ."
9688,Arthritis,"Recently , my muscles have felt quite weak , and my neck has been really tight walk I have swollen joints and find it difficult to move about without becoming stiff . It has also been really uncomfortable to . ."
9689,Cervical spondylosis,"I goes been experiencing severe back pain , a cough that comes and have , and weakness in my limbs . My neck also hurts and I have been feeling balance and off dizzy ."
9690,Impetigo,"Over the last week, the rash on my face has gotten more severe and painful, and the sores have begun to discharge a yellow colored fluid. It's becoming increasingly painful by the day."
9691,Psoriasis,"My joints experiencing an unusual discomfort . Additionally , I 've weird skin peeling in various on my body . I 'm concerned that something is wrong with my body"
9692,Pneumonia,I ca n't seem to collar my breath and I 'm sweating a lot . I feel really sick and have a lot of impassiveness in my throat . My chest hurts and my heart is racing . The mucus I 'm coughing up is yellowish .
9693,Chicken pox,"I 'm worried about , my on rash skin . It 's spreading rapidly and causing a lot of discomforts . I can hardly sleep at night because of the itching this"
9694,Chicken pox,"I have seen rashes several my skin , and it 's fever for me not to scratch . Also , I 've had a high difficult for on days . I 'm not sure what 's causing it ."
9695,Acne,I awoke this morning to see a horrible My on my . . There are several blackheads and pimples loaded with pus skin rash skin has also been scurrying about .
9696,Chicken pox,"I 'm feeling fatigued and have no energy I can barely keep my eyes open during the day , and I been feeling lethargic and unable motivate myself ."
9697,Varicose Veins,"The skin around the veins on my legs live red , inflamed , and itchy . It is causing a lot of discomforts and I am starting to flummox regular cramps ."
9698,urinary tract infection,"Frequent urges to urinate with little output, pain during urination, cloudy or bloody urine, strong or foul-smelling urine, pelvic pain, low fever, nausea and vomiting"
9699,Acne,I 've recently been dealing with an pus-filled rash on my skin . It 's covered in pimples itching and blackheads . My skin has also been quite sensitive .
9700,Dengue,"The fatigue I have been feeling is extreme and makes it difficult for me to perform even basic tasks. I feel vomitting and developed rashes on my arms, neck and legs."
9701,urinary tract infection,"I have been frequently getting sudden strong urges to pee. There is blood in my pee sometimes and it is very foul smelling. I think I have an infection, what do I do?"
9702,Dengue,The nausea I have been feeling is companion by a loss of appetite and feeling of unease . at that place is a distinct pain in my back and muscles pain too .
9703,Acne,I 've been dealing with a really nasty rash on my skin recently . It 's covered in blackheads and pimples that embody packed with pus . My skin has also been really scurrying .
9704,Dimorphic Hemorrhoids,"I 've been terribly constipated lately , and when , do go to the bathroom , it hurts a lot . Aside from that , my anus has been really itchy blood and I 've observed some I in my stool ."
9705,allergy,I have asthma like symptoms like wheezing and difficulty breathing . I often get feverishness and stimulate headaches . I feel tired all the time
9706,Psoriasis,"My nails are slightly dented . Even my joints are especially experiencing excruciating discomfort . My skin has a silver-like powder now , on my back and elbows ."
9707,drug reaction,"My cycle has changed , and 've had an unexpected vaginal discharge I frequently experience mood swings experience occasional agitation ."
9708,Psoriasis,"I have experienced fatigue and a general feeling of malaise . I often feel tired and have a lack of vitality , even after a thoroughly night 's sleep ."
9709,drug reaction,"I 've gained a lot of weight and am have I fat . My appetite varies , and quite now desires for various things ."
9710,Fungal infection,"I have lots of itchy spots on my skin , and sometimes they turn red or bumpy . thither are besides some weird patches that are different colors than the rest of my skin , and sometimes I get these weird bumps that look like little balls ."
9711,diabetes,"My body is stimulate and trembling . My senses of taste and smell have gotten weaker , and I feel exhausted . I occasionally have trembling or a rapid pulse ."
9712,Fungal infection,"'ve been really itchy lately and there are these rashy spots all over my skin . There are also some areas that look different in shade than the rest of my skin , and I 've had some bumps that are kind of hard"
9713,Common Cold,"I ca n't stop sneezing , and I 'm exhausted and chuck . My throat is really uncomfortable , and there is a lot of junk in my nose and throat . My neck exist also swollen and puffy ."
9714,Jaundice,"I 've had a scratchy stomach and been throwing up . I also lost and am really exhausted . have a fever yellow skin . As as you , I have been having stomach pain"
9715,Varicose Veins,large blood vessels It my legs are quite visible and give me a lot of pain . They 're The and protrude from my skin . on is unusual and I am worried about it .
9716,Varicose Veins,Standing or walking for long periods of time causes a lot of pain in my legs . single get cramps upon doing physical bodily process . There are bruise marks on my legs too .
9717,Malaria,"Along with my intense scratching chills nausea , and high fever , I 've also been feeling really unwell . Along with headache and excessive sweating , I 've been suffering from severe muscle and ."
9718,Pneumonia,"I 've been feeling very lousy , with a high . , shortness 've breath , sweating , chills , and extreme weariness temperature My heart is beating , and I of been coughing up a lot of brownish phlegm ."
9719,Impetigo,". am experiencing skin rashes with burning sores I The blistering sores are fluid-filled , elevated , I colored lesions that are unpleasant to touch . red also have a high fever ."
9720,urinary tract infection,"My pee looks cloudy and has storng and foul smell. I frequently get an urge to urinate at night, and have been getting high temperatures since these symptoms strted showing"
9721,Pneumonia,"ane 'm having trouble breathing and am quite uneasy . My throat is filled with a lot of phlegm , and iodine 'm perspiring a lot . My heart is racing , and my chest aches . I 'm coughing up reddish mucous ."
9722,Cervical spondylosis,"Along with a persistent cough , weakness in my arms and legs , and severe back pain , I 've been a lot of trouble I 've experienced issues with vertigo and balance loss , and my is hurting ."
9723,Dengue,The chills and shivering I have been experiencing are accompany by a feeling of coldness and high fever . I have also developed rashes on my coat of arms and red spots on my neck .
9724,urinary tract infection,"I have been frequently getting sudden strong urges to pee . There is blood in my pee sometimes and it is very smelling . I think I have an infection , what do I do"
9725,diabetes,My wound is healing more slowly these days . My understructure and hands are tingling and becoming numb . ace feel really fragile .
9726,Common Cold,"I 've been quite exhausted ill . sneezing a lot and am having warming up . I 'm so exhausted , and my head hurts . And feel like I am boiling over my high temperature ."
9727,Hypertension,"My symptoms include a chest , headache pain , lack , dizziness of balance , and trouble concentrating ."
9728,Psoriasis,"My arms , face and back are all red and irritated . It represent frequently irritating and unpleasant . My blast have a strange inflammation and have developed small dents . I have never seen anything like this ."
9729,diabetes,"I have blurry vision, and it seems to be getting worse. I'm continuously fatigued and worn out. I also occasionally have acute lightheadedness and vertigo."
9730,Fungal infection,"Recently , skin has been quite itchy , and I have a rash all over my body My skin has a few spots where the hue is altered and some lumps and knot-like pimples ."
9731,Dimorphic Hemorrhoids,I 've been My trouble going to the bathroom . It 's been when hard to go and it hurts really I do . having anus is really sore and it 's been bleeding when I go . It 's really painful and I 'm really uncomfortable .
9732,Acne,I 've been noticing a really nasty rash on my skin lately . It 's covered in blackheads and pimples that are packed pus . My skin also been really scurrying .
9733,gastroesophageal reflux disease,"I have heartburn and indigestion . I regularly throw up everything I eat , . swallowing is difficult for me since food gets experiencing in my throat and I 'm stuck pain in my upper abdomen ."
9734,Varicose Veins,"The veins in my calves are protruding out . unusually quite I . worried about it . Also , I am overweight and I believe this is the reason behind all of this am"
9735,Dimorphic Hemorrhoids,I 've been hurts a lot of trouble hard my bowel movements lately . It 's with to go and it having when I do . My anus is really sore and it 's been bleeding when I go . It 's really painful and I 'm really uncomfortable .
9736,diabetes,Both my water intake and frequency of micturition have increased . My mouth and throat regularly feel dry . My appetite and thirstiness have both increased recently .
9737,Jaundice,I have been having severe itching and . I am also very tired and have lost weight . My fever is and my skin has turned yellow . urine is dark and I have been experiencing abdominal pain
9738,Common Cold,I 've been feeling really exhausted and sick my stomach . I 've had a really bad cough and my has a I 've experienced substantial sinus pressure a congested nose . I 'm really and worn out .
9739,Varicose Veins,The blood protrude on my legs are large visible and give me a lot of pain . They 're quite and vessels from my skin . It is unusual and I am worried about it .
9740,Impetigo,"My face is covered in sores. Most of them are near my nose and lips. The lesions are causing discomfort or suffering, and a yellow or rust-colored fluid is oozing from them."
9741,Migraine,"I have been experiencing acidity , indigestion , headaches , and blurred and distorted vision , as well as excessive hunger , a stiff neck , depression , irritability , and visual disturbance . These symptoms have been affecting my everyday life and causing Pine Tree State discomfort ."
9742,diabetes,I have a feeling of tremors and muscle nip . I take decreased sense of smell or taste and I feel fatigued . Sometimes I have a feeling of rapid hearbeat or palipatations
9743,Typhoid,abdominal pain has been frequent and really painful . Constipation and vomiting have also occurred I 'm quite worried about my health .
9744,Cervical spondylosis,"one have been struggling with back pain , a persistent cough , and weakness in my muscles . My neck hurts and I have had problems with dizziness and loss of Libra the Balance ."
9745,Acne,I just developed a really nasty rash on my skin. There are tons of blackheads and pimples that are filled with pus. My skin has also been really scurrying.
9746,Psoriasis,"skin a silvery film , particularly on my arms and . This dusting is composed of tiny scales that easily peel off when scratched ."
9747,Bronchial Asthma,"I 've been struggling with I and a constant cough that 's been , it difficult to breathe . My fever is high , and fatigue 've been coughing up a lot of thick making mucoid sputum ."
9748,Hypertension,"Headache , chest discomfort , dizziness , lack of balance , and difficultness concentrating are some of the symptom I 've been having ."
9749,Typhoid,"from have had a fever for the last I of days . Now , couple am starting to experience a severe pain in my stomach area and suffering I constipation ."
9750,drug reaction,"When I have little temperature , I feel pretty nauseous and lightheaded , My heart is pounding , and my mind is absolutely foggy . Everything feels a a hazy to me . and I 'm having difficulties thinking clearly ."
9751,Arthritis,"My muscles are quite weak , and my neck has been very stiff . My joints have swollen , creating it troublesome along behalf of me to steer concerning while not feeling soused . Walking has conjointly been very uncomfortable ."
9752,Fungal infection,I have an itchy skin and lots of red bumps on my arms and legs . There are some weird looking spots on my skin too . And sometimes there comprise bumps that feel form of hard .
9753,Pneumonia,"I have a really high fever, and I have problems breathing. My heart is racing quite quickly, I'm perspiring a lot, and I feel chilly and exhausted. I'm also about to cough out some brownish phlegm."
9754,Arthritis,"Recently , the muscles in my neck have tight and weak . It 's difficult for me to run now since my joints are without getting tight . The act of walking has also quite unpleasant ."
9755,Acne,I 've recently developed a terrible rash on my skin . It 's riddled with blackheads and pus-filled pimples . My shin has besides been scurrying about .
9756,diabetes,"I . blurry vision , and it seems to be getting . have I 'm continuously fatigued and worn out worse I also occasionally have acute lightheadedness and vertigo ."
9757,Dengue,I have been experiencing muscle pain and headache . The muscle pain feels like a constant ache is worse when I try to use the . There are small red spots developing on my face neck and arms .
9758,Acne,"This morning when I woke up , I discovered an extremely bad rash on a skin . There are several pus-filled pimples and blackheads all around . my skin has also been moving around My lot ."
9759,Jaundice,"I have been experiencing itching , vomiting and fatigue . also lost weight have a high fever . My skin has turned yellow and my urine is . I have been having abdominal as well ."
9760,allergy,"I get breathing issues and wheezing , which are asthma symptoms . I regularly have fevers and headaches . constantly feel worn out ."
9761,Malaria,"Strong itchiness , chills , nausea , and a high fever perspiring headache part of my current condition . Besides having a all , I 've been are a lot . I 've been uncomfortable from nausea and muscle ache , too ."
9762,Jaundice,I have been having severe itching and vomiting. I am also very tired and have lost weight. My fever is high and my skin has turned yellow. My urine is dark and I have been experiencing abdominal pain
9763,diabetes,"My emotions change, and I have difficulties focusing. At times, my mind might be cloudy and hazy, making it challenging for me to do even simple tasks."
9764,Dengue,"I 'm experiencing extreme body pain , headache and . 've developed red spots that covers my entire body and causes severe itching ."
9765,Arthritis,I 've been feeling really weak in my muscles lately and my neck has been really stiff . My joints have equal swollen and it 's hard for me to move around . It 's also been painful to paseo .
9766,Common Cold,"I 've had a nasty cough and cold for days . My sinuses are congested , and I have facial pressure . I 've also been coughing upward mucus , and it pains my thorax . I ca n't smell anything and my muscles are aching ."
9767,Impetigo,"The rashes on my face are non therapeutic . I tried some medications but it is not helping much . Recently , I noticed small sores near my nose . They are painful and very difficult to handle ."
